번호,제목,요약내용,작성일자,닉네임,URL
1,"빅데이터 전문가 서진수 강사 '4차산업혁명, 무엇을 대비해야하나' 특강","기업체나 공공기관 등 강연이 필요한 곳이라면 이제 스타강사랩과 함께해 보세요 인문학 역사학 동기부여 성공학 행복특강 등 수많은 분야의 전문가들을 맞춤섭외해 드립니다 평창농협 주최로 4차산업혁명 특강이 진행되었어요 강연자로는 빅데이터 전문가 서진수 강사가 함께해 주었는데요 '4차산업혁명, 무엇을 대비해야하나'라는 주제로 열띤 강연을 펼쳐주었어요... ",2025.07.16.,강사섭외는 스타강사랩,https://blog.naver.com/rhtjrrlwkd
2,전문가에게 길을 묻다. 빅데이터 전문가편 서진수 대표,"빅데이터 전문가편을 진행하였습니다. 각종 티비 프로그램과 인공지능과 관련된 18권의 책 출판, 국회에 4차 산업혁명 특별 자문위원, 세계인명사전에 과학자로 등재된 서진수 대표님과 함께 했습니다. 예전에 강연을 잘하셔서 국회의원 상을 받았다고 들었는데 역시나 아이들 눈맞춤으로 강연을 잘해주셨어요. 한시간 조금 넘게 진행하였는데, 아이들 모두... ",2022.08.06.,뉴턴의 과학실 과학전문학원,https://blog.naver.com/n_jiyoung84
3,[한국정보인재개발원_충북대학교] 줌(Zoom)을 이용한 비대면 교육 - R프로그래밍 활용 빅데이터 교육 후기(2025.08.04~07),R프로그램은 오픈소스 프로그램으로 통계/데이터 마이닝 및 그래프를 위한 언어입니다. 최근 빅데이터 분석을 목적으로 기업에서 많이 쓰이고 있으며 오픈 소스 프로그램이기 때문에 무료로 사용 가능하단 점이 큰 장점입니다. 이번 R프로그래밍 교육은 서진수 강사님께서 진행해주셨습니다.^^ 요즘 컴퓨터 언어에 대한 관심이 높아지고 있습니다! R프로그램을 활용한... ,2025.09.09.,"한국정보인재개발원-빅데이터,파이썬,R활용,6시그마",https://blog.naver.com/comncom_edu
4,AI 빅데이터 전문가 공부 추천 도서,"R <R로 하는 빅데이터 분석: 데이터 전처리와 시각화> 김권현 지음, 숨은원리 <Do it! 쉽게 배우는 R 텍스트 마이닝> 김영우 지음, 이지스퍼블리싱 <R을 활용한 머신 러닝> 브렌트 란츠 지음, 에이콘 출판사 <R라뷰> 서진수 지음, 더알음 8. 딥러닝 이론 및 기본 <처음 배우는 딥러닝 수학> 와쿠이 사다미 지음, 한빛미디어 <밑바닥부터 시작하는 딥러닝> 사이토... ",2025.01.10.,초연님의 블로그,https://blog.naver.com/blurry19_min
5,G대학교 R빅데이터 수업 잘 마쳤습니다~,#파이썬강의 #R강의 #웹크롤러강의 #빅데이터강의 #서진수빅데이터 #머신러닝강의 #인공지능자격증 지난 2022년 7월 14-15일 성남에 있는 G 대학교에서 R 프로그램을 활용한 빅데이터... - R 프로그램 설치 / 자바 프로그램 설치 패키지 의 의미와 관리방법 스크립트 창 사용하기와 작업 디렉토리 설정하기 변수와 다양한 데이터 유형의 이해 벡터 / 매트릭스 / 리스트... ,2022.08.26.,파이썬과 R로 인공지능과 빅데이터 하는 서진수입니다,https://blog.naver.com/true751023
6,아이티윌 빅데이터 51기 수료 후기,안녕하세요 이번 아이티윌 빅데이터 51기를 수료한 학생입니다. 과정은 서진수 강사님이 강의하신 머신러닝을 활용한 데이터 분석 부트캠프입니다 과정은 데이터베이스 오라클 SQL MYSQL R 기초문법 파이썬 기초문법 및 시각화 파이썬 웹 크롤링 판다스 데이터 전처리 텍스트분석 머신러닝 시각화 딥러닝 리눅스 하둡 몽고 DB 도커 챗봇 DIFY 중간프로젝트와 파이널... ,3주 전,bloomingsunday7님의 블로그,https://blog.naver.com/bloomingsunday7
7,python 크롤링,"네이버 사이트의 검색창에 “서진수 빅데이터” 키워드를 입력한 후 검색을 실행하도록 코드를 작성하세요 ###01 #2.검색 관련정보 print(""=""*100) print(""이 크롤러는 네이버 사이트의 논문 자료 수집용 웹크롤러입니다."") print(""=""*100) query_txt1=input(""1.검색할 키워드는 무엇입니까?... ",6일 전,.,https://blog.naver.com/mdh0618
8,"아이티윌 빅데이터분석 부트캠프, 중간 프로젝트 발표회 (포트폴리오)","원장님은 ""데이터 분석가는 단순한 기술자가 아니라, 데이터를 통해 세상을 읽고 미래를 예측하는 시대의 해석자""라며 참가자들의 여정을 응원했습니다. 이어서 서진수 담임강사가... 아이티윌 빅데이터분석 부트캠프는 앞으로도 참가자들이 데이터 분석가로 성장할 수 있도록 지속적으로 지원할 예정입니다. 다음 최종 프로젝트 발표회에서는 어떤 발전된 모습을... ",2025.12.23.,IT Career Guide: 준비부터 성공까지,https://blog.naver.com/kkdh0083
9,R 4일차 - 데이터분석,"타율)) unique, distinct 둘다 중복제거 / 빅데이터의 경우 distinct가 더 빠름 h. sample_n / sample_frac 함수 10건 데이터 무작위 추출하기 : sample_n(data1[, 1... ylim=c(1, 5)) lines(v3, type='l', col='green', ylim=c(1,15)) legend(4, 9, c('v1', 'v2', 'v3'), cex=0.9, col=c('red', 'blue', 'green'), lty=1) 출처 : 아이티윌 서진수 강사님",2주 전,Smart Story,https://blog.naver.com/rlawjddn1250
10,무료빅데이터 내일배움카드 국비지원 휴넷,"회계기초, 문서작성력, 엑셀 실무 데이터 분석, 경영학, 마케팅 등의 재직자 과정, 구직자 과정에서는 메타버스 비즈니스, 디지털 마케팅 챌린저스, SQL, 파이썬, 머신러닝 등 일반... 빅데이터 분석 입문 가이드는 서진수 교수님과 정진교 교수님의 수업으로 SQL, 파이썬 , 머신러닝을 사용하기 위한 프로그램 설치부터 필수 문법의 기초를 다질 수 있어 처음 시작하는... ",2022.12.08.,하쿠나마타타,https://in.naver.com/hingis55
